,text,positive
4062,"Грусть-печаль меня снедает, ибо из-за травмы я растяжку потерял!.. =(
#печалька",0
4063,"@anna_vallery а у нас всё тает и превращается в грязь:,(",0
4064,"думал найти вконакте группу ""няшные ночные смски"" но такой нет :(",0
4065,@glavir Велкам ту клаб:( мы по весне наверное переберемся в новую квартирку ибо спать по ночам оч хочется,0
4066,RT @vepamynacul: Блин.. а я не знала что есть крутые певучие трэйлеры! :(,0
4067,Я же сказал что я идиот! Правда такова как это не печально :(,0
4068,"@dubova_alex не тем даешь пробовать, значит (((",0
4069,"RT @anna_downey_: @Seeker_miracle даддаддадаададада
Жаль там жч нет:(",0
4070,"...и это после таких, поистине царских подарков от Норвегии и Чехии!!!:((( #биатлон #провал #Россия",0
4071,"Наконец то вышли древние в лостфильмовской озвучке, серии очень редко выпускают(((",0
4072,еще новости даже сеня про ван ди не читала((,0
4073,@nastasikhodak да!!!! Вот откуда она?! Она кака!!!(((,0
4074,"но я просыпаюсь утром, 
а кошка спит у меня
на груди. 
слева / было( http://t.co/c12sDrfbag",0
4075,"Впервые не знаю, что делать в субботу ( ужасный день",0
4076,RT @denisova_97: @marihuaaan А что его убили?????(((,0
4077,"@NastyaKasianova пока что синее выигрывает :-( а насчет сидеть- начинается похудение только, будет адекватнее смотреться",0
